intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
29.96811224489796,5330.00025868128,0.4111087465418174,36.29336734693877,14.49180676739732
21.214285714285715,3600.04081632653,0.5476190476190477,26.4234693877551,14.057299182299182
43.607142857142854,7461.243622448978,0.4248274248274248,61.03061224489796,14.448519948519948
34.95663265306123,6518.026180497709,0.470663358388674,44.23979591836735,14.328249288476975
36.18494897959184,6555.252783670866,0.4259931615495788,34.19642857142857,13.876661144206704
13.061224489795919,2606.2028842149107,0.5140625,21.408163265306122,13.7509765625
33.69642857142857,6075.26243622449,0.4337572866984632,31.183673469387756,14.421379362555832
15.716836734693878,2725.9402267284463,0.5539685116052588,25.918367346938776,13.724638857328356
33.03061224489796,6459.9480424823005,0.5468412109978376,54.994897959183675,14.267724745134384
40.919642857142854,7246.510124362245,0.487640659580437,55.191326530612244,13.55313113680995
17.54719387755102,2991.382976819554,0.4439921494511885,18.81377551020408,14.015046885222068
27.942602040816325,5164.45206261714,0.4590770073492491,32.660714285714285,13.714109645318848
40.298469387755105,7145.954283371512,0.45439007406469584,38.98979591836735,13.84642653668418
17.447704081632654,3124.4156324838614,0.4792748007895314,21.375,13.776445646611595
30.350765306122447,5245.248137169409,0.4684177348182391,35.951530612244895,13.685059886530784
28.228316326530614,5041.796085940754,0.39641227237811216,39.82397959183673,14.153043242510506
45.63647959183673,8469.960965157745,0.472455909891277,27.15561224489796,14.082646245004053
36.858418367346935,6568.231230151499,0.4963837076513133,34.81377551020408,13.619510675848703
28.585459183673468,5502.862594687109,0.5781089643478649,40.130102040816325,13.742581767881843
53.098214285714285,9134.302853954081,0.49607244949434287,43.59438775510204,13.623435585769535
34.838010204081634,6228.628096040714,0.40566763079852086,33.50255102040816,14.496503496503497
37.61352040816327,7163.895276382238,0.5350130557156906,50.54336734693877,14.013394825189053
19.145408163265305,3832.6829380987097,0.46528980679546966,6.704081632653061,14.228247834776816
29.418367346938776,5460.340274885465,0.46158515435310443,26.79591836734694,14.384061741241762
22.932397959183675,4195.297725882446,0.4846209466599922,24.553571428571427,14.068246287335224
23.34311224489796,4111.299365824136,0.49013715097535654,30.232142857142858,14.451614665865254
26.054846938775512,4948.735512221469,0.526117393645665,28.15561224489796,14.375532383609928
49.36479591836735,9025.152638223655,0.5402821559609322,46.14795918367347,14.280786522660328
26.350765306122447,5173.765994312265,0.5259209061426013,27.90561224489796,14.330848540587636
33.53316326530612,6291.129002238652,0.38455686572841385,37.316326530612244,14.005020920502092
42.89540816326531,7866.034978915037,0.40273565269104966,36.80102040816327,13.779244721974427
22.885204081632654,4336.836311693046,0.5645412997436183,29.964285714285715,14.193289488351354
36.079081632653065,6236.835582830069,0.504631266350845,51.67857142857143,13.705649437884466
46.3125,8446.439333545919,0.5049712192569336,31.788265306122447,13.564102564102564
33.2155612244898,6338.457359889108,0.5297031604009063,31.39030612244898,14.131024154218348
34.922193877551024,6341.31920130935,0.4893531538770591,45.232142857142854,14.113882902954819
35.191326530612244,6354.080741097461,0.4147154766219645,43.94387755102041,13.821928234867705
21.602040816326532,4314.249791753435,0.4425484175720359,26.081632653061224,14.093528578176665
32.37755102040816,5854.816638900457,0.5179246769618657,42.48979591836735,14.350456980775292
27.964285714285715,5086.008928571428,0.3765736179529283,34.32142857142857,13.923873380769933
18.68877551020408,3165.5383433985835,0.4921512421512422,26.510204081632654,13.585107835107834
45.82142857142857,8535.121173469388,0.5051775971495379,34.10204081632653,14.26185836766507
29.371173469387756,5997.7487098474585,0.4743127632778912,19.130102040816325,13.890650106396839
52.26275510204081,9153.089123021657,0.40762434714697127,37.4030612244898,14.29238053399717
15.05484693877551,2962.9829612010617,0.521562314665763,24.65561224489796,13.633228840125392
38.7155612244898,7218.017308868701,0.42381313214509275,28.931122448979593,13.832240635192568
29.243622448979593,5377.212331775823,0.3774152745671043,36.67602040816327,14.42648405809744
39.10076530612245,7239.77938716941,0.4953514924155929,31.482142857142858,13.540107649649324
23.176020408163264,3736.341465795503,0.4491469455145845,34.933673469387756,13.822399559713814
34.05612244897959,5976.308074760517,0.46779026217228464,41.94387755102041,14.368501872659175
35.30102040816327,6196.807345897544,0.5561136002312473,51.35204081632653,13.982728718022836
32.14923469387755,5903.481555536755,0.3981749652846657,33.10459183673469,13.787700853005356
27.8609693877551,5071.77786436641,0.40942178272215357,33.839285714285715,13.863617634940255
26.043367346938776,4711.6052621303625,0.4463218728572828,28.413265306122447,14.150847291605446
37.797193877551024,6333.174430901187,0.4024229743866635,40.125,13.981743326696588
17.767857142857142,3460.484375,0.5169418521177315,30.04591836734694,13.502225412778177
29.066326530612244,5495.388457934195,0.6028611549938564,30.178571428571427,13.59526944005617
24.836734693877553,4804.02436484798,0.429385784716516,27.836734693877553,13.702187756778965
36.71173469387755,6523.684760256142,0.5012160378014037,42.75,13.743624487526926
23.386479591836736,4583.1427253618285,0.4936460321788928,26.125,14.101008999181893
23.118622448979593,4354.977000143171,0.4648827586206897,31.681122448979593,14.313213793103449
29.580357142857142,5527.817522321428,0.47039799922383685,27.507653061224488,14.387822862317279
23.179846938775512,4492.726583650042,0.4229351235349144,20.441326530612244,13.804325097672372
21.839285714285715,4132.729272959184,0.445391893470389,19.571428571428573,13.770353930615583
19.165816326530614,3632.2633212723863,0.4723146545986956,23.551020408163264,13.876480766671104
32.7155612244898,6042.1729211136,0.39069749307965224,26.466836734693878,14.071230847206518
21.586734693877553,3821.7220689296114,0.4346490191444103,28.443877551020407,14.422713306546916
37.23724489795919,6849.729429144106,0.4772898540796054,37.85204081632653,14.026820579571146
47.16326530612245,8300.021813827572,0.4690610125486802,35.22959183673469,14.120348334054523
25.660714285714285,4693.520089285715,0.4482055870364847,29.229591836734695,13.741723829406501
17.029336734693878,3307.6126597641605,0.5318702718897461,29.89030612244898,13.904351733952513
30.943877551020407,5603.851442107453,0.44315746084089036,35.107142857142854,13.852267106347897
32.1594387755102,5999.787079276864,0.6192043786935311,26.880102040816325,14.072660928885892
24.165816326530614,4414.686790660141,0.45603293571202363,28.632653061224488,13.79230444420986
37.213010204081634,6428.517126652959,0.47328191945158526,32.298469387755105,14.157977720651242
33.69770408163265,6212.078260034881,0.502365721639729,45.54336734693877,13.863090957265605
49.035714285714285,8565.297193877552,0.5028873166163771,14.96938775510204,14.3188533971491
28.892857142857142,5229.463010204082,0.47523397492495145,42.86734693877551,13.957840367296486
44.24234693877551,7998.47698224698,0.4128178515827711,36.93877551020408,13.749754944357955
49.516581632653065,8926.073704641294,0.36585868473249017,39.375,14.169212539604853
46.03954081632653,8530.157875299354,0.4699819919656462,46.50765306122449,13.881507133952072
40.88137755102041,7571.507612388065,0.477208199432155,40.83418367346939,13.519016567345792
36.22831632653061,6588.2833308387135,0.49508854698447347,41.16581632653061,14.142097665739534
22.644132653061224,4656.711368635464,0.4894947332845153,14.125,13.637526051934884
32.20790816326531,5895.307539501771,0.496336778741436,31.997448979591837,13.724367351788048
25.894132653061224,5275.785985982403,0.4747056795231762,34.75765306122449,14.024629328604503
35.99107142857143,6437.88384885204,0.4302725307438778,39.81377551020408,13.985576071162773
32.64795918367347,6027.776577467723,0.41561181434599154,35.86734693877551,14.398382559774964
20.002551020408163,3491.742340431071,0.36653488075500573,28.770408163265305,14.37393189644178
23.970663265306122,4338.903476090692,0.5944234555419571,33.7780612244898,14.010110147395308
28.831632653061224,5133.035427946689,0.43877189877897715,43.41836734693877,14.261369669085118
14.674744897959183,2892.8878315675756,0.4655367231638418,22.502551020408163,14.016688396349414
31.3890306122449,5860.127991917431,0.39786257060425045,24.619897959183675,14.433825023365435
13.829081632653061,2843.9350726259895,0.5086699870872533,17.68877551020408,13.522320605054418
39.75765306122449,7159.872390410245,0.49878087905036894,32.86734693877551,13.885338466474174
50.13520408163265,8558.287842305292,0.3771434386607643,48.63265306122449,13.75525365084211
30.915816326530614,5492.37046412953,0.4528426437824903,36.816326530612244,14.204059740902714
21.46811224489796,3699.453064803728,0.4045511258986394,30.971938775510203,14.433129344661637
29.808673469387756,5468.69043497501,0.4538296961916988,28.882653061224488,13.674497218656397
39.0625,6718.385124362245,0.4976979591836735,46.72704081632653,13.725975510204082
25.659438775510203,4624.864885399313,0.4500173982204106,40.298469387755105,14.127852065417308
24.775510204081634,4420.329706372345,0.5053542009884678,21.755102040816325,13.942030477759474
12.599489795918368,2524.005407902957,0.45717756630896944,22.306122448979593,13.95798744685159
38.69515306122449,7008.5256907929,0.47348122754392324,56.125,13.75976530309523
27.070153061224488,5094.3994152826945,0.36337935258917214,35.47704081632653,13.59708806483532
29.881377551020407,5639.655571571741,0.4808127374397063,36.30357142857143,13.898578563196311
29.8125,5539.093670280612,0.4941599281221923,33.42602040816327,13.792623967826124
19.566326530612244,3565.2277436484796,0.41427640156453716,23.066326530612244,14.19380704041721
31.5,5996.581632653061,0.4795513443472627,29.341836734693878,14.005304502753482
32.755102040816325,5859.835433152853,0.3013239875389408,32.37244897959184,14.340109034267913
44.69770408163265,8021.432851871618,0.5163370715977513,43.28826530612245,13.766486887538168
38.900510204081634,7192.888060964183,0.3995671847334251,38.734693877551024,14.246442389664896
28.631377551020407,5292.926617490107,0.414487459348688,35.07397959183673,14.135786519356706
39.692602040816325,7043.608312617139,0.52832674571805,32.71173469387755,13.793695170153283
27.588010204081634,4909.9514378774475,0.429099819686532,34.609693877551024,13.863886448749364
23.507653061224488,4174.224431226572,0.46565382528486166,26.510204081632654,14.118882257189366
18.24872448979592,3648.9036973526663,0.47116795973998743,8.21173469387755,14.01027469071084
25.190051020408163,4602.791686732091,0.4772899893665502,20.767857142857142,13.937515823586004
21.647959183673468,3925.603108079966,0.4656493047372142,19.239795918367346,13.703393825123733
42.26147959183673,7925.999230463868,0.46889807744544715,50.859693877551024,14.461081097395345
40.22959183673469,7150.740654935443,0.48170577045022195,47.77040816326531,13.59153455928979
25.399234693877553,4222.298519822471,0.5731431728016874,32.92602040816327,13.834028021895245
30.32780612244898,5500.967798248127,0.386928544391639,25.441326530612244,14.37515245825798
10.427295918367347,1712.155428402228,0.5051987767584097,14.24234693877551,14.069724770642202
9.886479591836734,1743.3174702597876,0.5105147722874468,10.59438775510204,13.534640691523675
33.24872448979592,6130.214921842461,0.420800245521157,33.03826530612245,14.473817470364828
17.03188775510204,3486.5385239874,0.48034149629296785,19.517857142857142,13.826855388302254
41.57270408163265,7541.4819590144725,0.48808026263308074,21.9515306122449,14.052772067621882
15.368622448979592,3073.875597081945,0.4639389160926218,21.818877551020407,14.392729687110963
39.45025510204081,7120.857219322679,0.4891525752529988,44.02295918367347,13.557858320669922
22.946428571428573,4406.981823979592,0.4697053918843802,29.862244897959183,14.307559755419678
47.422193877551024,8675.713333962412,0.47690900777320533,58.70663265306123,13.766023830657092
31.521683673469386,5440.070958389732,0.4621049649981791,30.778061224489797,14.054748512928418
28.959183673469386,5282.694762598916,0.4513742071881607,35.066326530612244,13.747665609584214
49.607142857142854,8922.889030612245,0.453126607014296,36.25,13.933251054201378
35.11862244897959,6393.221898102353,0.4459376021501471,22.206632653061224,14.40286202012131
48.11352040816327,8511.31747025979,0.4760478248190663,56.58418367346939,14.415206383711991
11.623724489795919,2217.744896332258,0.4756940634258751,17.864795918367346,13.836716778228904
27.381377551020407,5385.557357286026,0.47757022406484373,35.150510204081634,14.2029626869148
16.447704081632654,3268.0967549328416,0.5038386971694455,26.216836734693878,13.553858084528887
37.91581632653061,6721.061790660143,0.45798291058332774,61.69387755102041,14.005819821032093
26.909438775510203,4711.398686419721,0.47575484666066264,42.36479591836735,14.122813670190075
38.57270408163265,6819.137571259371,0.489897820839258,36.57397959183673,14.172944016401575
14.463010204081632,2617.789448081528,0.4382220654378693,21.783163265306122,14.05688332304436
24.223214285714285,4996.0279815051035,0.4673266284029277,7.170918367346939,13.918487704702228
38.955357142857146,7735.851323341835,0.3820110670901411,30.42091836734694,13.887986640908942
24.190051020408163,4549.804441834132,0.4610071183759557,28.543367346938776,14.238017400474558
48.452806122448976,8844.485017635881,0.442783057361729,43.71683673469388,13.948824597888752
69.52423469387755,11473.155024924512,0.46667400517364743,33.869897959183675,13.730621755003945
41.24234693877551,7242.8953495939195,0.41096059875054125,36.0969387755102,14.10116286262139
15.864795918367347,3107.1934545501877,0.4761215629522431,27.31122448979592,14.084499115613443
11.125,2101.731823979592,0.4636551249713369,16.78061224489796,14.39176794313231
13.0,2472.5969387755104,0.46801412872841447,20.346938775510203,14.00147174254317
19.854591836734695,3622.534978915035,0.4889502762430939,26.775510204081634,13.749839393550046
36.2155612244898,6826.199706827885,0.5458387630754059,40.02295918367347,13.935970133483606
32.079081632653065,5633.205480789254,0.5118886679920477,36.505102040816325,14.476699801192844
30.631377551020407,5555.074576673781,0.31817613991255467,31.482142857142858,14.3350822402665
39.83163265306123,7663.558387130361,0.5641411553733828,26.846938775510203,13.605450236966824
23.473214285714285,4350.435507015306,0.44166711949138726,27.247448979591837,14.302559365320871
22.534438775510203,3850.618711929924,0.5335937057791362,35.482142857142854,14.188770023207109
38.96683673469388,7170.705532850895,0.4643535188216039,50.69897959183673,14.488052373158757
20.104591836734695,3802.718652384422,0.5029184113691156,29.112244897959183,13.50786702195153
39.329081632653065,7383.807521605581,0.48543815268859053,29.377551020408163,14.17678536680288
40.63265306122449,7620.7196480633065,0.49883852335509793,34.755102040816325,13.571383726770467
31.182397959183675,5758.837904453874,0.4483985765124555,34.24234693877551,14.117519532048922
34.183673469387756,6333.042794668888,0.43149253731343284,48.93877551020408,13.930298507462686
23.646683673469386,4346.631545124427,0.568423323803873,32.24744897959184,13.81514644802848
30.517857142857142,5321.823660714285,0.5584301596589484,44.34183673469388,13.921173618657527
32.0905612244898,6054.717563970741,0.5658412496522119,38.66581632653061,13.868516236734369
39.625,7015.336415816327,0.3548895899053628,32.33673469387755,14.465138736882766
67.45025510204081,11156.568954016555,0.37799965961309356,37.59438775510204,14.416368828123522
30.206632653061224,5672.498119273218,0.5118233257326239,31.71938775510204,14.479858120091208
8.793367346938776,1534.0746498854649,0.48201334493762693,16.229591836734695,13.779663475485929
33.223214285714285,5994.459103954082,0.48715783007640034,30.90561224489796,13.699120820056052
44.83673469387755,7898.243752603082,0.49780951297223486,35.576530612244895,14.301547564861174
15.862244897959183,2776.0167378175756,0.4458025088452879,19.964285714285715,13.502733998070118
15.721938775510203,3053.415028894211,0.5163069933473957,25.943877551020407,13.610984909946454
15.525510204081632,2828.966185964182,0.5649852119618797,19.73469387755102,13.844561288202431
28.223214285714285,5310.566246811225,0.505174673475844,34.81887755102041,13.508699778551092
20.653061224489797,3678.4383069554365,0.5293354743083004,28.5,13.519701086956522
38.38392857142857,6977.7900988520405,0.45076928189279897,30.528061224489797,13.95008806034626
42.3469387755102,7549.7087151187,0.5630120481927711,27.096938775510203,13.701686746987951
19.418367346938776,3660.261193252811,0.5329742511823437,22.397959183673468,13.774500788229112
23.582908163265305,4289.569656848709,0.45518957217805184,19.665816326530614,14.416842446860295
34.32397959183673,6826.887384162848,0.426644370122631,43.27040816326531,13.932701597918989
26.602040816326532,4903.476832569762,0.3623897199846567,33.05612244897959,14.170454545454545
32.00637755102041,5891.355826673781,0.3874785796835771,30.272959183673468,14.10528832742199
14.988520408163266,2972.763898831216,0.47612969109012,19.614795918367346,14.031997276827504
31.466836734693878,5824.848389993753,0.5063234698013782,31.255102040816325,13.666112687474666
37.83418367346939,6620.049035558101,0.4166947609736363,22.31122448979592,14.430753152181241
47.69005102040816,8520.846533670867,0.47080692182192624,59.42602040816327,14.30904811575597
25.557397959183675,4660.897215678364,0.3642760892349154,36.03826530612245,14.112791336028348
20.966836734693878,3898.1443083610984,0.4212191264144056,32.214285714285715,13.883805815792675
24.95280612244898,4270.116395186901,0.5408168481316772,26.40561224489796,13.552982671369422
48.23086734693877,8238.532159451792,0.4979239943934626,41.46683673469388,13.645915425911724
29.044642857142858,5463.560507015306,0.34016951385534233,35.78316326530612,14.08212199727724
43.014030612244895,7900.309752121513,0.43012187527800017,38.83418367346939,14.289891172197017
23.460459183673468,4380.026497748334,0.44783341488609796,27.415816326530614,13.562224759419344
45.233418367346935,8480.084546478029,0.4955587513746722,28.364795918367346,13.724868172461438
11.667091836734693,2098.581774195647,0.5049743085164535,13.982142857142858,13.8565649939871
37.609693877551024,7168.074701947106,0.4620837007393339,33.984693877551024,14.497252933595604
22.696428571428573,3994.4996811224482,0.50786782061369,32.13775510204081,14.330954254243004
21.621173469387756,4074.151133316846,0.5852752050026547,27.818877551020407,13.588165889917999
22.818877551020407,4386.987602821741,0.5094466182224706,34.77040816326531,13.85902738960313
32.64540816326531,6115.626815649731,0.44823005391888726,34.34183673469388,14.022974134562789
32.375,6027.290497448979,0.4529587896934836,16.806122448979593,13.843274761642109
44.535714285714285,8070.28443877551,0.3853820598006645,27.132653061224488,13.622637186390193
38.24362244897959,6747.9444746329655,0.5265650535303339,54.96683673469388,13.666410966214189
33.50127551020408,5700.094386128176,0.5141823719779174,44.0280612244898,13.850637730820484
23.54591836734694,4283.023401707621,0.5267605633802817,31.586734693877553,13.738678223185266
26.386479591836736,4898.709051892441,0.5654759027408517,38.558673469387756,14.33513800937787
24.40561224489796,4696.488539931279,0.5390927145395631,27.551020408163264,14.264241664053518
24.164540816326532,4637.5328752993555,0.5529691211401425,35.670918367346935,13.547954605436791
22.558673469387756,4578.7975778321525,0.4838855591993667,16.8265306122449,13.56926382449395
47.09566326530612,8242.208960784568,0.5227094223112965,39.890306122448976,13.82013920862335
21.757653061224488,4414.841778165348,0.4712744753194982,23.653061224489797,13.912709579083128
37.89923469387755,6363.22071370002,0.4797226803082826,31.375,13.605425234745734
29.942602040816325,5160.492878943669,0.4522257720979766,29.732142857142858,14.133375931842385
35.02295918367347,6364.109166753436,0.5252749654017044,29.71938775510204,13.84980697792993
42.38137755102041,7619.266540959496,0.4406657236584705,16.492346938775512,14.370241069010142
14.793367346938776,2927.396078456893,0.4555957923779962,20.68877551020408,14.496551129505088
35.98979591836735,6566.803467305289,0.5051034873830451,36.357142857142854,13.566345335979586
41.16709183673469,7421.019274195648,0.4895429899302866,50.625,13.830549961270332
32.60076530612245,6113.119948393898,0.42278649399428775,32.9719387755102,14.412496576548378
19.980867346938776,4119.61315434975,0.5039897861474625,22.895408163265305,13.549122247047558
47.91581632653061,8589.21740290504,0.5292817973699622,30.98469387755102,13.699595378799978
39.12627551020408,7423.559309597562,0.44704156479217605,34.64540816326531,13.733365933170335
11.920918367346939,2573.450378748438,0.49390113417504816,22.683673469387756,13.675690134817033
35.1530612244898,6564.081164098294,0.42801161103047897,38.88775510204081,14.164513788098693
33.36862244897959,6275.056719530925,0.48102136768472153,33.579081632653065,13.809602079431214
25.31377551020408,4846.059708194502,0.49067822231180086,25.658163265306122,13.811246598810843
18.072704081632654,3155.7893569736566,0.5218434610769991,30.834183673469386,14.299174253652339
28.086734693877553,5136.773089337777,0.47247956403269753,22.459183673469386,13.880381471389645
32.88137755102041,5919.224449122759,0.40121804569610925,39.548469387755105,13.717793552891889
29.679846938775512,5659.294185690857,0.3898749409085049,36.22704081632653,13.94580772701878
38.139030612244895,7028.729394978656,0.49580281595933245,39.0280612244898,13.73101234072439
20.095663265306122,4154.925797519263,0.4615042843541733,22.604591836734695,14.272357981593146
24.387755102040817,4392.691482715535,0.48676778242677826,37.933673469387756,14.25449790794979
38.50892857142857,6802.7448182397975,0.44738498227948725,47.140306122448976,14.243913749130536
37.422193877551024,6585.215884982819,0.4535941920310849,36.43112244897959,13.82582910119636
35.753826530612244,6763.144755765827,0.4732617459241554,25.808673469387756,14.394884235310906
39.7844387755102,7372.926747644211,0.35596806771184,37.49744897959184,14.455836619537687
34.01020408163265,6074.752446897126,0.4792979297929793,32.88265306122449,14.233160816081607
30.146683673469386,5699.232310430551,0.5075100486566533,32.91581632653061,13.720076158239898
54.670918367346935,9334.432521605582,0.44178993047454623,51.19387755102041,14.479702300405954
35.951530612244895,6258.45683439192,0.49446533740154686,36.19387755102041,13.746469878663166
37.41836734693877,6569.789254477302,0.4351649850013635,41.90816326530612,13.828333787837469
32.630102040816325,5936.128481622241,0.4872566648424674,35.12755102040816,13.94417950121179
22.239795918367346,4144.659334652228,0.39515944023858685,25.903061224489797,14.193335627437486
40.89413265306123,7659.030883941587,0.39265774617136084,33.640306122448976,14.368173169894888
16.104591836734695,3213.2722238129936,0.4562806906383653,13.25,14.005623316964993
19.932397959183675,3255.0808891477513,0.42362577590068473,28.272959183673468,13.678505151340628
31.503826530612244,5957.918352704603,0.5156079193489614,24.752551020408163,13.718733551965666
40.08545918367347,6908.573053870784,0.5191395933433035,49.13520408163265,13.544022655678239
27.752551020408163,5088.454075124948,0.4412170236234948,28.086734693877553,13.697950179244415
24.725765306122447,4720.18882594492,0.435955635800877,21.716836734693878,13.964044364199124
36.40561224489796,6894.128846053729,0.45357718450003504,17.535714285714285,14.361222058720482
22.841836734693878,4141.962229279467,0.4462251507706053,33.88775510204081,14.130723698905516
23.463010204081634,4272.633835836632,0.48540364229410166,18.558673469387756,13.698015765153574
72.26020408163265,11781.166987713455,0.48421944503283204,32.69897959183673,13.648767916401892
42.2844387755102,7608.165268052374,0.47497813037314107,40.25255102040816,13.665379626557268
32.169642857142854,5683.503109056122,0.452480076127037,38.15561224489796,14.359224455810635
18.875,4010.8185586734694,0.4826327882146236,19.18877551020408,13.690904176240032
39.69515306122449,7073.76038467045,0.44050641046238875,23.375,14.039009029272838
28.131377551020407,5218.616668510515,0.4518249829970528,28.696428571428573,13.562230786669689
28.7359693877551,5462.150951101104,0.5859558790891739,34.53316326530612,13.62696968351902
39.66326530612245,7007.131507705122,0.41870337020838694,34.326530612244895,13.784956264471315
38.42857142857143,6828.9387755102025,0.43716808284652153,34.28061224489796,14.370552310143388
20.635204081632654,3989.565903529779,0.5432068240820868,15.51530612244898,14.093274817653604
24.431122448979593,4557.860051801334,0.48971494204865823,26.775510204081634,14.460321603842539
32.464285714285715,5992.616071428571,0.531981769605532,31.668367346938776,14.014065692283515
25.054846938775512,4714.278879568408,0.5268543501501807,34.767857142857146,13.72295474214733
24.489795918367346,4360.571324448147,0.5316666666666666,29.56122448979592,13.584791666666666
23.637755102040817,4429.593268429822,0.44501402978631555,26.43877551020408,14.102957047269587
28.0625,5245.502471301021,0.36416526521521747,24.604591836734695,14.376301077223763
46.44387755102041,8621.910115576842,0.48681753268153355,52.19897959183673,13.786251785125783
30.1734693877551,5649.472459391921,0.5127240446398377,25.857142857142858,13.77193946567467
20.399234693877553,4104.79851982247,0.48346151441255547,21.84438775510204,13.622209716751078
16.491071428571427,3345.5483896683686,0.4738958929538247,21.839285714285715,13.852656818006032
26.102040816326532,4678.094179508537,0.4237197028928851,34.25,14.412627052384675
16.948979591836736,3501.9795397750936,0.49736604455147504,20.816326530612244,13.603853100541842
28.7015306122449,5212.688977249061,0.5087103368589458,39.56122448979592,13.895431517198471
25.441326530612244,4495.532271709705,0.5089742304221397,34.505102040816325,14.451468966208763
23.85969387755102,4324.952252967512,0.47722655832353256,21.816326530612244,13.50700310060943
36.224489795918366,6809.2251145356095,0.47869718309859155,33.87244897959184,13.514154929577465
25.289540816326532,4691.649584483028,0.5417864528168659,40.43622448979592,14.153124527159934
47.07525510204081,7907.842550955332,0.49762917603706613,50.93622448979592,14.498333649443195
29.975765306122447,5367.477729006143,0.3621548019233224,37.72704081632653,14.084507042253522
29.128826530612244,5583.877536378072,0.45557647677015367,32.7219387755102,13.940184787844288
17.252551020408163,2897.096932267805,0.4127606091971019,26.255102040816325,14.34274730149342
