intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
34.82015306122449,6347.91025711943,0.4108575405692516,27.650510204081634,13.97051174035679
13.28954081632653,2636.7720334626197,0.470582589499952,17.497448979591837,13.991937805931471
43.53954081632653,7970.71272223813,0.438992236707192,38.04336734693877,14.412245495825399
30.450255102040817,5606.030688710434,0.43991119674946594,26.767857142857142,13.528965777237884
21.104591836734695,3771.700795241566,0.41484346669890004,28.43877551020408,14.001752689471775
49.641581632653065,8531.173832192317,0.49271564017574965,33.482142857142854,14.246846013515249
30.01530612244898,5626.754867763432,0.49192588815230326,37.015306122448976,14.443821179670236
22.544642857142858,4228.8015784438785,0.500933521923621,28.84438775510204,14.237454031117398
23.73341836734694,4717.361332192316,0.4984683183748052,36.32397959183673,13.87230612135218
27.434948979591837,4834.37587040556,0.36184852852294386,32.89540816326531,13.8112882979218
34.955357142857146,6124.114078443878,0.3586571793468345,42.20663265306123,13.634081372012407
22.37372448979592,4204.933034087359,0.5394789350664159,36.13520408163265,14.40408186534405
22.399234693877553,4269.512805536755,0.4959854222424691,24.584183673469386,13.692443482717385
14.534438775510203,2879.55493641972,0.45625274243089076,22.369897959183675,14.333742869679684
32.73086734693877,6104.051292104852,0.5488484470597405,38.21683673469388,14.435680604808853
28.302295918367346,4799.062953912432,0.48154490963991164,42.41581632653061,14.431429987831809
54.420918367346935,9578.299868544356,0.41761590024844136,39.73979591836735,14.008882951296114
17.247448979591837,3454.3443812473965,0.48055021446531576,17.505102040816325,13.699378790119805
43.505102040816325,7596.579055601833,0.3606485282045268,36.816326530612244,13.658291309956608
21.520408163265305,4380.101624323199,0.47332859174964437,31.48469387755102,14.026849217638691
27.575255102040817,4872.121887690025,0.32226282436745457,30.808673469387756,14.23294324436838
45.68494897959184,7936.580589793316,0.5450205209816568,45.85459183673469,14.17273920205489
27.473214285714285,4917.93040497449,0.47030967082965786,36.701530612244895,13.642091090579878
49.04209183673469,8955.025013991564,0.3274207391609665,40.25255102040816,14.295326276366096
47.609693877551024,8278.837457049147,0.4043294218507207,46.81122448979592,13.797406633445856
10.582908163265307,2039.064554807893,0.4641436663854405,20.165816326530614,14.26081716282994
52.525510204081634,9217.091185964184,0.4138173870811073,35.45918367346939,14.49951432734337
50.451530612244895,8997.620099698044,0.41487586590483894,59.64795918367347,14.44857662941801
21.730867346938776,3884.760475778323,0.3418442214004813,29.395408163265305,14.429300933262898
52.11607142857143,9001.980149872448,0.3774933307227294,49.48724489795919,14.256810005139627
32.72704081632653,5742.6678402228235,0.45677761322004834,43.37244897959184,14.444890482500584
39.94770408163265,7277.5189488103915,0.387336760432964,40.78316326530612,14.171940355694627
31.8125,5771.77734375,0.4764444088047793,33.68622448979592,13.539874102882804
18.2984693877551,3257.038467044981,0.45413355639202563,25.698979591836736,13.636065802314233
30.471938775510203,5938.892069710538,0.46362494767685225,35.62755102040816,14.115278359146087
37.201530612244895,6982.525711942942,0.3434478502365768,45.70918367346939,14.4211067681547
21.793367346938776,3908.3272009058724,0.44679854851925555,24.193877551020407,13.770513871005502
24.01530612244898,4507.265071845065,0.5677182919056724,22.959183673469386,14.047429360526875
23.835459183673468,4543.33134468711,0.5446567132230963,27.665816326530614,13.886605661689945
30.801020408163264,5700.779284673054,0.37601457677654465,35.04081632653061,14.01523935729667
20.774234693877553,4249.072754516348,0.4704365444833303,22.997448979591837,13.98434334131516
37.276785714285715,6906.40935905612,0.47979469632164246,34.61479591836735,14.391274593669804
31.232142857142858,5440.0047831632655,0.4715347545536225,39.505102040816325,13.729437229437229
32.86734693877551,6228.24260724698,0.4537410742005588,30.566326530612244,14.05658180689227
47.202806122448976,8441.605553350166,0.436863296133164,47.99744897959184,13.697624773691464
36.68494897959184,6954.917324487194,0.43677201766280727,58.07397959183673,14.48371058029971
39.36224489795919,7264.822860266555,0.5142903434867142,27.68877551020408,13.631983149708361
29.76530612244898,5286.725531028738,0.5117415152553993,38.46938775510204,14.44669180665067
38.58418367346939,7048.957198823407,0.4536198347107438,40.964285714285715,14.222578512396694
29.442602040816325,5276.718644249792,0.5148377593900273,36.85459183673469,14.04067928778755
43.5905612244898,7912.109145603395,0.43265544989027066,43.79336734693877,14.254689100219458
36.28188775510204,6548.039161742503,0.3785199507822113,33.482142857142854,14.184390929864652
41.47704081632653,7292.264778998332,0.4833323082600406,61.42857142857143,13.841933698259426
24.025510204081634,4617.75955331112,0.4981949458483754,27.142857142857142,14.021607559991505
50.87627551020408,9027.320151434296,0.4928673502644972,48.7780612244898,13.976684132674807
40.83418367346939,7036.477606986672,0.48506903229836945,43.923469387755105,13.53817080027488
35.97066326530612,6819.1968434376295,0.3750576220701394,49.75255102040816,14.410162760185809
30.743622448979593,6282.04523993909,0.595278596025391,25.043367346938776,14.139692154503589
48.20025510204081,8449.463724424719,0.46203921776178253,36.68622448979592,14.016459816348673
21.785714285714285,4366.877551020407,0.48553864168618266,31.53061224489796,13.900234192037471
15.79719387755102,3078.1718798807783,0.47202260799354057,20.517857142857142,13.982559547840129
31.272959183673468,5939.081105528948,0.48038176033934255,38.58673469387755,13.668284525654622
26.058673469387756,4823.744006403582,0.5709251101321586,24.198979591836736,14.4856093979442
25.026785714285715,4507.788823341835,0.3658834921767494,31.410714285714285,13.895469140206922
22.565051020408163,4493.72280918107,0.4567859363518173,38.099489795918366,14.376123452603018
16.40561224489796,2851.210478706789,0.5595552791167782,24.882653061224488,14.057611568962836
49.13647959183673,8283.431628423052,0.4304181917296161,35.30357142857143,14.475092801702878
27.307397959183675,5062.309843229385,0.4584520528749591,19.915816326530614,13.678733243028633
22.8265306122449,4142.515826738858,0.463455520786768,25.45408163265306,13.70429146177917
66.15051020408163,10986.63806096418,0.4898576992788554,21.913265306122447,13.809012379005823
48.577806122448976,8548.402109472616,0.5064198503347774,49.517857142857146,14.474176184849679
39.6875,6902.921476403061,0.4379881086292785,54.97704081632653,14.33652579141893
31.821428571428573,5646.322704081633,0.47975789642456307,39.11224489795919,13.519280102613436
42.755102040816325,7570.450229071221,0.4684665871121718,50.295918367346935,14.183502386634846
29.956632653061224,5325.804241722199,0.45414289363876353,27.56122448979592,13.887592608362429
55.755102040816325,9576.386453561017,0.4940062225475842,64.27551020408163,13.557352672035138
26.825255102040817,4888.320229526759,0.5054443440635252,33.558673469387756,14.049450810708002
35.57015306122449,6358.117527527592,0.4888299207516047,17.385204081632654,14.1011223867752
39.08673469387755,7055.607273011245,0.5275747291476308,38.68877551020408,14.049145020232345
25.758928571428573,4475.695711096939,0.41673681604357515,41.93112244897959,14.27803911859371
40.19642857142857,7413.3542729591845,0.4808339150853589,38.61734693877551,14.065938947769245
26.007653061224488,4827.966778165348,0.5587542913192741,37.744897959183675,13.556547327121137
23.043367346938776,4000.403731518117,0.5085242997896602,31.21938775510204,14.082420015498727
24.008928571428573,4401.455277423469,0.5033735323805982,28.742346938775512,13.812197843064336
43.057397959183675,7551.571960576322,0.5157152590573807,49.96173469387755,14.359480996534053
26.184948979591837,4836.877783670867,0.4735252569535779,38.308673469387756,13.811291343952458
34.77040816326531,6189.340144731364,0.4539985326485693,48.816326530612244,14.413609684519443
40.76913265306123,7023.190322717096,0.4767387291555861,41.31887755102041,13.797046585114039
26.533163265306122,4873.552471626405,0.4902413229497164,32.21938775510204,13.92029612537256
10.113520408163266,1858.2332865863184,0.4739563627191323,15.752551020408163,14.350233320721403
20.585459183673468,3784.2784110136413,0.49829605303922175,27.818877551020407,14.031042815539996
41.85459183673469,7662.731407486464,0.489699518498202,39.96938775510204,14.080788687755227
48.400510204081634,8581.29367320908,0.41812048700785326,33.857142857142854,14.282822958941654
27.660714285714285,5551.354272959184,0.5333394816932583,34.18877551020408,14.22636724153832
46.04336734693877,8325.531282538526,0.3740373427890742,37.36734693877551,14.181782924261732
39.48979591836735,7187.155508121616,0.49011627906976746,43.755102040816325,13.643378552971576
32.0969387755102,5956.258460016658,0.5180416467970116,39.8469387755102,13.707041805754253
46.36479591836735,8173.420495366514,0.48786795048143056,63.16326530612245,13.717083906464925
35.69515306122449,6356.589466303103,0.4208683223155262,51.2780612244898,14.156941218509916
29.960459183673468,5250.4410385646615,0.47690408276214397,42.451530612244895,14.300395930009792
33.02423469387755,6302.661402475531,0.4852265265922521,39.68112244897959,13.637557452396585
45.670918367346935,8109.205480789255,0.44140646818968887,62.44387755102041,14.183460872479472
37.32397959183673,6805.407792326113,0.4781628050030757,46.01020408163265,13.808830565238193
24.49872448979592,4254.566324903687,0.5650023428958192,23.14030612244898,14.016087884625398
34.21173469387755,6066.794454133696,0.49847140407128476,51.72959183673469,13.557490120050705
15.644132653061224,3039.065960472199,0.47590705258866695,26.191326530612244,14.188503872808806
27.997448979591837,5036.61734043107,0.538132118451025,34.61224489795919,13.582277904328018
38.64540816326531,6768.412529935445,0.5543600237639448,43.5,14.111657535150835
32.30102040816327,6056.832856101625,0.450876638761649,37.89795918367347,14.282024956562944
52.36862244897959,9039.773556265618,0.3844654991840612,60.829081632653065,14.356991499622476
25.820153061224488,4799.17301222147,0.5198340166971299,27.272959183673468,13.666847799239243
44.955357142857146,8038.397241709184,0.4840402894027522,36.52295918367347,14.489516243438786
13.183673469387756,2552.1397334443977,0.46246130030959753,15.209183673469388,14.305147058823529
37.151785714285715,6590.322624362245,0.523637861777732,39.42602040816327,13.805026264290865
21.397959183673468,4111.265097875885,0.5612780162136385,32.326530612244895,13.697961373390559
31.072704081632654,5903.330173300187,0.5586798571487214,43.4719387755102,14.009892861540987
52.297193877551024,9150.423155390985,0.5068900758518085,45.880102040816325,13.574400624375015
37.76147959183673,6560.418873321012,0.5420030400270225,41.35459183673469,13.790001688903901
36.0969387755102,6716.0900926697195,0.3874204946996466,33.05612244897959,14.424240282685512
18.503826530612244,3192.5510057658266,0.4467498449024609,23.0484693877551,13.844902460880954
25.6390306122449,4693.572507223552,0.49256255907666285,28.783163265306122,13.5859409979603
42.358418367346935,7565.645770967826,0.48044204884218134,41.951530612244895,13.741455629498027
22.00127551020408,4078.496171842461,0.5353933561365877,19.915816326530614,14.218969215606702
22.631377551020407,4245.515903204393,0.5259538973116159,34.59438775510204,13.869807811531308
10.64923469387755,1947.123137169409,0.49658641753503413,18.915816326530614,13.70164091507965
22.28061224489796,3862.793705747605,0.4671399129837417,20.586734693877553,14.489466452942523
28.489795918367346,5268.73458975427,0.43584348137535817,36.494897959183675,14.245119985673352
27.715561224489797,5136.670370093191,0.3999723871324037,34.767857142857146,13.86649178517189
17.1109693877551,3138.001716407227,0.4581438688035781,16.941326530612244,13.60439806187104
15.122448979591837,2582.3191899208664,0.5645242914979757,19.474489795918366,13.818488529014845
31.887755102040817,6169.4389316951265,0.48544,9.85204081632653,14.10032
38.005102040816325,6822.558647438566,0.48080279232111695,54.79081632653061,13.915894750973285
52.95790816326531,9521.848993583402,0.4792504636431513,10.900510204081632,14.178279823695176
39.74872448979592,7155.361605515932,0.39344735744312165,48.94642857142857,14.098417995700029
26.596938775510203,4844.028868179925,0.47256857855361595,26.18877551020408,13.933867254939575
38.70025510204081,7123.27622442472,0.4732869714248047,34.26275510204081,14.211891499950562
40.27423469387755,7154.515356557164,0.47670625494853525,52.43112244897959,14.027775138558987
25.758928571428573,4597.172751913265,0.4451596929933152,32.38520408163265,13.599356276306017
24.385204081632654,4569.221515774678,0.594361334867664,39.20918367346939,14.096505910660111
49.625,8441.70631377551,0.4114532462859199,36.19897959183673,14.399270035470108
13.27423469387755,2512.6939279857356,0.4632458921879504,22.64030612244898,14.38723935812434
15.21811224489796,3145.92564133434,0.4651747548403319,18.39030612244898,14.273573045008801
30.613520408163264,5549.086602912848,0.5187700512478647,27.568877551020407,13.716928461314112
30.778061224489797,5598.20839624115,0.3596767509324492,37.94387755102041,14.196767509324493
34.43877551020408,6049.769210745521,0.4292962962962963,40.91836734693877,14.449703703703703
26.095663265306122,5084.410491396815,0.5764211349528325,20.803571428571427,13.633022141844664
47.92984693877551,8686.639211201062,0.4685845064800277,38.60459183673469,14.105623120525854
35.97066326530612,6220.497863845794,0.3458033403070813,52.47704081632653,14.063082869401795
30.241071428571427,5749.8564253826535,0.40452992534480575,29.7015306122449,13.722805685604623
26.863520408163264,4862.418873321012,0.434974597597455,25.349489795918366,13.968757418925977
33.67602040816327,6653.963914775095,0.5797288084236043,26.346938775510203,14.159343989091736
22.1734693877551,3952.2734798000834,0.4621491026231017,30.525510204081634,14.241543948458352
24.728316326530614,4715.404504308101,0.45974106359931916,28.426020408163264,13.905400526125755
20.864795918367346,4263.122025978759,0.44803765741533197,16.637755102040817,14.430859518278519
22.089285714285715,4465.412946428571,0.442776302113408,31.989795918367346,14.07876198175309
62.107142857142854,10338.534438775509,0.48788301979791343,40.27040816326531,14.106896410087899
24.50127551020408,4701.841835107767,0.530636680722578,35.28316326530612,13.509604872715915
38.73724489795919,6996.369735266555,0.403226868620349,33.107142857142854,13.522489298649983
34.78826530612245,6560.80210719492,0.38729192637676907,37.642857142857146,14.249835007699641
34.5,6389.97193877551,0.4379991126885537,49.045918367346935,13.743234250221828
38.98852040816327,7173.81491923938,0.4503549579612,35.369897959183675,14.078679621814375
27.895408163265305,4929.047734017077,0.39881115683584817,36.02040816326531,14.001737540009145
46.044642857142854,7895.718670280611,0.5008171971522757,46.640306122448976,13.736834815368846
32.23086734693877,5811.636751288525,0.4325458071154379,41.920918367346935,14.356523803870354
37.24362244897959,6491.584780755415,0.35004623446008426,50.22704081632653,13.878694475838214
30.598214285714285,5656.538823341838,0.45908541414815124,39.232142857142854,14.203676685147359
29.49872448979592,5457.249998373074,0.4514636571972154,36.589285714285715,14.229039650624811
29.42219387755102,5522.3561911052675,0.5609312004161789,44.18622448979592,14.391338275458446
25.511479591836736,4500.982011076114,0.5848707564621769,31.676020408163264,13.657667116644168
28.974489795918366,5527.471288004998,0.5653284028878324,31.770408163265305,13.576774079943652
28.5765306122449,5526.841081840901,0.4216657739689341,29.183673469387756,13.53280664167113
14.39923469387755,2839.9439279857347,0.5003100363185402,21.068877551020407,13.503321817698644
35.32142857142857,6451.8252551020405,0.4780803120034667,36.04081632653061,14.360176224180268
21.007653061224488,3614.1606557163686,0.45938069216757743,32.47959183673469,14.403521554341227
32.54081632653061,6038.952415660143,0.40126215114455943,35.505102040816325,14.066008153026027
35.43622448979592,6558.597973500626,0.3362608883449716,33.673469387755105,14.014757756820963
48.10586734693877,8447.071700268118,0.45422245790799415,57.96683673469388,13.841309823677582
36.933673469387756,7109.222641607662,0.5029700234839066,22.168367346938776,14.437215084956486
30.12627551020408,5643.924105515929,0.44197468140056734,28.31377551020408,13.609466954570474
60.205357142857146,10189.72696109694,0.4940573292938709,16.711734693877553,13.950890870956124
29.896683673469386,5528.755907369325,0.5272409232475789,38.68622448979592,13.92798327573702
45.45790816326531,8206.58496297116,0.486293105867168,27.67091836734694,14.207160694744521
27.1390306122449,4933.369701101104,0.5508765333458664,31.512755102040817,13.76791840955022
15.94515306122449,2811.153879568409,0.5186785057195424,31.89030612244898,13.970402367810575
20.683673469387756,3512.4815701790926,0.36130981746423285,26.346938775510203,14.343919585594474
33.12755102040816,5742.9174042065815,0.4961496996765748,26.214285714285715,14.000770060064685
28.621173469387756,5079.283786378072,0.5809082401176523,38.130102040816325,13.727216007843486
26.8125,4974.927853954082,0.46429760715475,35.420918367346935,13.930735930735931
19.241071428571427,3750.1599968112246,0.42452767649983425,28.497448979591837,14.465296652303612
27.339285714285715,5079.992028061224,0.49995334515256135,31.46938775510204,14.142157320145563
27.98469387755102,4767.038031028738,0.535232452142206,27.790816326530614,13.721194165907018
30.507653061224488,5583.834125104123,0.3878250689857011,37.91836734693877,14.276695375867547
51.47704081632653,8643.26988103915,0.5203924872392091,37.3469387755102,14.020962386639576
26.756377551020407,4877.801617490108,0.4823854698002574,24.400510204081634,13.68303379892263
27.146683673469386,5174.867514512182,0.4239064041723441,30.145408163265305,13.845228586195555
29.130102040816325,5255.309604071221,0.3871617479639198,41.974489795918366,13.594360276731763
20.957908163265305,4235.109197665036,0.4586452437465766,32.98724489795919,14.319091960318909
33.62627551020408,6240.0656871485835,0.5077950157417593,35.08418367346939,13.643894852634373
59.04336734693877,9821.27618049771,0.4092244545258155,58.12755102040816,13.764938431626701
47.95663265306123,8576.906282538524,0.5366242885259854,40.15816326530612,14.20647374860365
35.79336734693877,6688.028731518119,0.41511652768868934,49.01020408163265,13.60986387285297
31.913265306122447,5601.120028113286,0.47949640287769785,47.40816326530612,14.18972821742606
48.889030612244895,9054.116512325594,0.5207545200761825,38.86479591836735,14.224999347752355
47.661989795918366,8562.756922571323,0.4700404099874221,41.78826530612245,13.51604356785399
47.84183673469388,8630.408657850894,0.5635864348938893,27.551020408163264,13.565985923003092
16.762755102040817,3370.604429144107,0.4907167858773398,24.586734693877553,13.816770658956019
25.95408163265306,5063.653503748437,0.41512679378808726,35.87755102040816,14.214566542166306
27.209183673469386,5211.843997292794,0.41341646352897055,27.612244897959183,13.947027939246203
45.423469387755105,8329.381898167429,0.37888913849264294,43.63265306122449,14.381528698191621
39.661989795918366,7164.708453183568,0.4773757838880849,46.46683673469388,13.624730664093907
43.68494897959184,7678.03212040556,0.5242196852462846,53.81887755102041,14.013752226342374
36.82015306122449,6474.389848956163,0.49887414694980425,47.14540816326531,13.602487269200125
18.276785714285715,3656.2103794642853,0.5122478888966432,17.630102040816325,13.520133993998186
43.99107142857143,7721.723134566324,0.5315607874974629,61.93112244897959,13.7747107773493
29.79591836734694,5446.672636401499,0.4241010273972603,48.08163265306123,14.322046232876712
21.090561224489797,3969.0287884605373,0.5303296038705776,29.869897959183675,14.172664045963108
40.12755102040816,7129.588322573927,0.46783216783216786,25.872448979591837,14.460425937698664
29.729591836734695,5855.832491670137,0.4839111034837824,51.44897959183673,13.764758881070877
14.075255102040817,2717.38591830227,0.4247394653375623,20.92091836734694,14.378251019483463
29.691326530612244,5806.029720689296,0.45059713033765786,33.61734693877551,13.636566715353553
40.0,7431.122448979592,0.325,43.63265306122449,14.234343112244899
17.727040816326532,3146.195901447314,0.40099294862570156,25.994897959183675,14.48812778817096
28.401785714285715,5064.982700892857,0.5172227960659271,42.941326530612244,13.590245655005164
12.066326530612244,2301.5695803831736,0.4931289640591966,18.806122448979593,13.736575052854123
55.88647959183673,9601.1337967904,0.4730115257331964,39.00765306122449,13.670980257902546
25.869897959183675,4730.977971418159,0.6671432797554482,31.46938775510204,13.699635144463072
27.60841836734694,4894.664265865787,0.3961191961191961,35.25765306122449,14.446431046431046
51.892857142857146,9217.113520408164,0.4664978861468882,51.25,13.605446858715958
28.40561224489796,4868.863539931279,0.5046699595868882,44.795918367346935,13.872923215087562
19.450255102040817,4014.653137690025,0.5054101908321857,20.568877551020407,13.50672175224605
35.50892857142857,6403.527981505102,0.46233700923165344,46.34438775510204,14.255253421459104
14.526785714285714,2811.744180484693,0.5025902186320134,12.778061224489797,13.607867240319607
46.5625,8287.312420280612,0.4278044103547459,38.58418367346939,14.238378304341872
20.301020408163264,4068.814998958767,0.44175672279467204,16.979591836734695,14.238313646644885
37.83418367346939,6707.34240290504,0.47576023194659833,56.35204081632653,13.657878767446565
34.2780612244898,6309.682886037068,0.4514400535833891,25.918367346938776,14.341035945523554
35.015306122448976,6474.535480008331,0.5223298848899898,41.63775510204081,14.09631356549614
45.21811224489796,8216.364416844544,0.535020168683535,28.543367346938776,13.947702462553949
26.151785714285715,4921.0751753826535,0.5759157196507828,36.60459183673469,13.591913378529972
26.01530612244898,4802.971704498126,0.45303000588350656,38.30612244897959,13.662237693665425
25.494897959183675,5021.869871928364,0.3971382829697819,36.83163265306123,14.433410046027616
27.130102040816325,5302.437155091628,0.548566055477198,34.25,14.301692524682652
48.06122448979592,8511.060027072055,0.36626857749469216,53.423469387755105,14.415445859872612
13.17984693877551,2502.0454612010617,0.43172360398722537,17.18622448979592,14.28297687022162
45.55484693877551,7899.453624466368,0.5104857902841943,52.90561224489796,13.553492930141397
26.802295918367346,4586.4290253410045,0.46475991053157567,44.798469387755105,14.18179222386142
33.40561224489796,6141.710478706789,0.4611302023673158,36.515306122448976,14.468003054600993
39.23979591836735,7016.457804039983,0.4853725133272656,44.316326530612244,13.573852554934339
23.572704081632654,4600.078897789983,0.5284887181429576,34.798469387755105,13.667658676478545
31.424744897959183,5453.90505095533,0.41535089499533223,40.640306122448976,13.885943905507975
13.635204081632653,2546.4893729175346,0.5638914873713751,23.602040816326532,13.764078578110384
37.776785714285715,6886.880022321428,0.48894216159638043,37.90561224489796,14.34183070533815
45.579081632653065,8116.567725687214,0.49241618626518163,24.93877551020408,13.95001958918677
16.554846938775512,2883.3745428337156,0.5052777563756838,20.487244897959183,13.959318899761152
68.44005102040816,11073.17242652801,0.49827608699703674,47.00765306122449,14.394226289207372
26.480867346938776,5224.866980880363,0.5183276335436636,34.05357142857143,14.36722701218631
38.72066326530612,6962.032940376406,0.4794610798168462,47.09438775510204,13.988207003327075
26.926020408163264,4958.147588244483,0.5450971103742303,36.32142857142857,13.585836096636665
40.53954081632653,7359.039252850374,0.3481106251769814,39.30357142857143,14.229745461410188
22.918367346938776,4128.6030299875065,0.45069011576135354,22.632653061224488,14.457646927871773
15.5625,2571.542012117347,0.5261044176706827,20.339285714285715,13.784935661011392
20.294642857142858,4000.2741549744896,0.519263402677393,17.410714285714285,13.93608195587958
23.441326530612244,4170.139414566847,0.45897268473174446,28.596938775510203,14.30084884100555
52.75892857142857,9355.509486607145,0.41435582525445447,36.017857142857146,13.666972898484152
28.540816326530614,5242.493231986673,0.4819002502681444,38.56122448979592,14.115123346442617
33.338010204081634,6142.098759306019,0.5823545165856832,28.482142857142858,13.501932126869955
19.25127551020408,3397.981503475114,0.42609156562644934,11.895408163265307,14.487378254820115
28.892857142857142,5422.406887755102,0.3388663252692919,27.846938775510203,13.516643122020131
31.024234693877553,5523.794055536755,0.33659499239403035,39.941326530612244,14.149200345352137
25.74872448979592,5078.632013679196,0.46490315549611133,39.191326530612244,14.408877000049538
42.275510204081634,7455.888379841732,0.3446777697320782,36.04081632653061,13.925899106927348
21.74872448979592,3937.4636463322577,0.432350008797138,26.288265306122447,14.0405254823764
29.14030612244898,5071.860416232819,0.4537336951763985,40.20918367346939,13.929002888908343
25.427295918367346,4491.4589998308,0.4997742663656885,36.579081632653065,13.681715575620768
50.41709183673469,8734.51353439973,0.5409213955018088,52.74234693877551,14.121258886330862
22.232142857142858,4185.316007653061,0.5521514629948365,36.423469387755105,14.246701090074584
20.4375,3759.542012117347,0.5543905635648755,25.747448979591837,14.126755289271673
55.10331632653061,9617.146213491775,0.4715400106479017,40.71173469387755,14.42026804935071
12.394132653061224,2346.89440434975,0.470618503653391,21.176020408163264,14.253679119069671
32.454081632653065,5590.028503748438,0.495833988366609,49.83163265306123,13.726065084106272
29.06122448979592,5317.74370054144,0.46001580056179775,26.8265306122449,14.326149929775282
33.54974489795919,6114.29854585329,0.45390259666197774,34.84438775510204,13.689769227844733
67.27295918367346,11244.134676957518,0.43102271434530354,50.79081632653061,14.014106404762808
37.24362244897959,6748.0694746329655,0.540532210007192,28.323979591836736,14.185828281790473
24.725765306122447,4643.252601455122,0.551870002579314,26.604591836734695,14.296517926231623
52.00892857142857,9220.837930484697,0.5014101778050276,37.191326530612244,13.716909871244635
34.505102040816325,6447.507627030404,0.4347922519591897,36.89795918367347,14.164793730592931
35.6594387755102,6766.903150705435,0.4019386915620417,32.29336734693877,13.881281968737705
43.34183673469388,7639.45712723865,0.516656856974691,54.37755102040816,13.955768098881695
23.081632653061224,4413.8300708038305,0.5239279398762158,28.260204081632654,14.382681255526084
49.76020408163265,8917.445048937941,0.5220188659899518,50.66326530612245,14.47177791448785
51.34566326530612,8849.126690376406,0.4566886101105453,43.43112244897959,13.765743385914794
25.696428571428573,4653.027742346939,0.4701677752407426,28.020408163265305,14.370445746053807
53.94515306122449,9526.36051222147,0.5407041354361242,39.339285714285715,13.65363062445322
13.173469387755102,2516.0515410245725,0.4502323780015492,22.551020408163264,14.428543764523624
29.831632653061224,5659.943591211996,0.5426286984778519,33.326530612244895,13.533264922182315
22.230867346938776,4405.736241084445,0.4918813471799874,37.02295918367347,14.451488897813988
39.11734693877551,7733.328066430656,0.34514803704186775,39.204081632653065,14.419818703534629
35.875,6608.249681122449,0.4980445139728365,32.515306122448976,13.650572424091587
18.636479591836736,3767.9558631169302,0.4532201765792896,30.59438775510204,14.053042228458011
45.544642857142854,7996.3194355867345,0.48346262637578064,46.64540816326531,14.300445290839331
39.23979591836735,7047.932293835902,0.4651540761929528,43.214285714285715,13.506208555454426
48.45918367346939,8344.98047688463,0.517398399663087,58.673469387755105,13.894688355443252
24.928571428571427,4741.255102040816,0.4679185427752763,35.423469387755105,14.266168645108474
39.642857142857146,7074.852040816328,0.37200772200772203,37.56122448979592,14.33471685971686
25.681122448979593,4540.513113025822,0.5278136485546836,36.724489795918366,14.263931657892122
38.910714285714285,6490.2292729591845,0.5195371402347079,28.01530612244898,13.572903691077165
22.306122448979593,3951.538942107456,0.44676349496797807,27.025510204081634,13.963346294602013
52.308673469387756,9277.200639056642,0.47351865398683246,36.80102040816327,14.322409168495488
31.970663265306122,6012.457047519263,0.6341113105924596,33.32397959183673,13.98132854578097
18.602040816326532,3316.4309142024154,0.30643170597915526,25.18877551020408,14.452413603949534
33.41326530612245,6148.745028113287,0.4591922430905482,15.10204081632653,14.022827912658421
28.591836734693878,5175.830851728446,0.49464668094218417,29.46938775510204,14.063481441827266
